id,gta_a,gta_b,error_code_a,error_code_b,resolved_gta,agree_exact,agree_numeric,needs_adjudication,reason,policy
8b1d08f538d45022f7ba81ce5a6bc94f:0,1,1,,,1,True,True,False,agree,strict
8d7fda1e53e5facd2f9cb05a033bb944:16,1,1,,,1,True,True,False,agree,strict
8dcf7631f2de5ee058292fcb7128b5cb:3,1,1,,,1,True,True,False,agree,strict
926938341a6b449a8211fa9261046b56:5,0,0,,,0,True,True,False,agree,strict
928d1b20c969f21795f0abbec6366e29:0,1,1,,,1,True,True,False,agree,strict
928d1b20c969f21795f0abbec6366e29:1,1,1,,,1,True,True,False,agree,strict
933ace54cdc6688a3d8345c5ec01cc6e:2,1,0,,,NA,False,False,True,conflict,strict
946de5226036a6caca84a34f4bc78907:1,0,0,,,0,True,True,False,agree,strict
946de5226036a6caca84a34f4bc78907:7,1,1,,,1,True,True,False,agree,strict
946de5226036a6caca84a34f4bc78907:8,1,1,,,1,True,True,False,agree,strict
94e2db17a948b2e4491d8659e2056174:5,1,1,,,1,True,True,False,agree,strict
9824e4339fbbf7517d9a1b70c373986e:4,0,0,,,0,True,True,False,agree,strict
9880a15af9da860be38f16d8ead363ed:6,1,1,,,1,True,True,False,agree,strict
9897d3be1c92b0fc2d8ffb4158313fc2:5,0,0,,,0,True,True,False,agree,strict
9c94d9df3ba739eb36da5d046d43ddf4:2,0,0,,,0,True,True,False,agree,strict
9c94d9df3ba739eb36da5d046d43ddf4:6,1,1,,,1,True,True,False,agree,strict
9d91fa891ee154fe7f1051fa7c7af487:0,1,1,,,1,True,True,False,agree,strict
a34fbfd1376644f258970ddf63d358c0:6,1,1,,,1,True,True,False,agree,strict
a467bced0182b95b6dd60c0e6080cc60:6,0,0,,,0,True,True,False,agree,strict
a9ff6295b08d5ad2db3038a299f268bd:2,0,0,,,0,True,True,False,agree,strict
ad603bf233d1fd1d37b9b58a69200674:6,0,0,,,0,True,True,False,agree,strict
ad94c67ad32eabc0e3f80ad3132b5d73:3,1,1,,,1,True,True,False,agree,strict
aea598d7177fc3b5fb5858bac0035430:2,1,1,,,1,True,True,False,agree,strict
aee496a4b5b87d0e3967b089392eac4a:6,1,1,,,1,True,True,False,agree,strict
aff59381f4761da7db4aa0b6293b18f6:7,0,0,,,0,True,True,False,agree,strict
b01d82005230ccc889ec7ec930ada52b:5,1,1,,,1,True,True,False,agree,strict
b12c0e0689b043f101f39fae92f2fe5e:0,1,1,,,1,True,True,False,agree,strict
b12c0e0689b043f101f39fae92f2fe5e:9,1,1,,,1,True,True,False,agree,strict
b22b67b9a1c15890078ff102f1a867f9:6,0,0,,,0,True,True,False,agree,strict
b2851bce4c8d635835ff7e902e013b53:0,1,1,,,1,True,True,False,agree,strict
b2fd86578fabdfb0ca349d457ca26205:5,1,1,,,1,True,True,False,agree,strict
b42900755c4b09a84cf6f31119725b64:3,0,0,,,0,True,True,False,agree,strict
b62b6c7700db8fd73cd3206e0eb5c41b:0,1,1,,,1,True,True,False,agree,strict
b62b6c7700db8fd73cd3206e0eb5c41b:4,1,1,,,1,True,True,False,agree,strict
b630386a9d5c20f57bd68f2073c821a0:2,0,0,,,0,True,True,False,agree,strict
b7ab16ff9bd38e733756e08689e6bf84:0,1,1,,,1,True,True,False,agree,strict
b7ab16ff9bd38e733756e08689e6bf84:5,0,0,,,0,True,True,False,agree,strict
b805d983f8da5253f8a07208b7150f34:0,1,1,,,1,True,True,False,agree,strict
b99120cc7bd48c110f0d831711468ad1:1,1,1,,,1,True,True,False,agree,strict
bf73cfade1acfeae598f0a97f0248814:6,1,1,,,1,True,True,False,agree,strict
bfc9c9a3fbd73970d873339e2bf67937:7,0,0,,,0,True,True,False,agree,strict
bfcb41e7beaf869df946fab47c51b8a9:0,1,1,,,1,True,True,False,agree,strict
c08bac7b5a7ea1ebdc667e28d68f9a7b:6,0,1,,,NA,False,False,True,conflict,strict
c49cccf43c373d2e678238da730a52d9:4,1,1,,,1,True,True,False,agree,strict
c4ee06994abd405e045594328d516c91:3,1,1,,,1,True,True,False,agree,strict
c4ee06994abd405e045594328d516c91:8,1,1,,,1,True,True,False,agree,strict
c6c13ce878a67471de2a971430e1d78f:10,0,0,,,0,True,True,False,agree,strict
c850797a12ae9a2c5d4c93d577d07ffb:1,1,1,,,1,True,True,False,agree,strict
c8dead7808439964a680fbd16ab2fb6a:5,1,1,,,1,True,True,False,agree,strict
c95c6b99bce7cd20453c00674c58388a:0,1,1,,,1,True,True,False,agree,strict
c95c6b99bce7cd20453c00674c58388a:3,1,1,,,1,True,True,False,agree,strict
c99c2524bd9e164a058d5cc8f818658b:1,0,0,,,0,True,True,False,agree,strict
c99c2524bd9e164a058d5cc8f818658b:8,0,0,,,0,True,True,False,agree,strict
ca1ced53a3e45db1415f5c118b82d233:4,0,0,,,0,True,True,False,agree,strict
cc403e868ee1cf026ba6f68caddc3b64:0,1,1,,,1,True,True,False,agree,strict
cd7136c12606b5e15ad56d173f81bf29:4,1,1,,,1,True,True,False,agree,strict
ce2d4d4301e826b5a3c99f8f84bf6af4:4,1,1,,,1,True,True,False,agree,strict
ceb1a7994a4eca2e14720f056a777f6e:2,1,1,,,1,True,True,False,agree,strict
ced0ccb73a31a01cc1ba7dc43ed5e159:2,1,0,,,NA,False,False,True,conflict,strict
cf8ad79dc223f4c695b1dacfaa1d3d44:4,1,0,,,NA,False,False,True,conflict,strict
d10907e186bcad939dfd6f4cd44d3e15:5,0,0,,,0,True,True,False,agree,strict
d156243d000c1a67175bd5a4169edbd7:12,1,1,,,1,True,True,False,agree,strict
d156243d000c1a67175bd5a4169edbd7:13,1,1,,,1,True,True,False,agree,strict
d1e3e381803f36735b25a3a3441727f5:6,0,0,,,0,True,True,False,agree,strict
d637fb00cb274d43727ee4a1903a0a2b:3,0,0,,,0,True,True,False,agree,strict
d9cf7692f783a71ab4c1d121a0c92952:2,1,1,,,1,True,True,False,agree,strict
db7eec01cc4c7b70d9c4444d5ff9b0a6:4,1,1,,,1,True,True,False,agree,strict
dbdce1ea10b0984ed051ed915376fd2f:6,1,1,,,1,True,True,False,agree,strict
ddb0c76a64e20eec3abe412127b83bd6:1,1,1,,,1,True,True,False,agree,strict
e0a96c1644cce4899c53decc8fc098fe:1,1,1,,,1,True,True,False,agree,strict
e0eaa61304609ef4b0e253678feaf4c5:0,1,1,,,1,True,True,False,agree,strict
e0eaa61304609ef4b0e253678feaf4c5:5,0,0,,,0,True,True,False,agree,strict
e20e6153127ef9fa327fc2a3a0c5666e:2,0,0,,,0,True,True,False,agree,strict
e298cf08b4c1c117cf239fd3c58ebe29:0,1,1,,,1,True,True,False,agree,strict
e304ca8931cfcdb1b162b22cf07c2192:2,1,1,,,1,True,True,False,agree,strict
e6a095eab1e04f67b510667d53e4e267:0,1,1,,,1,True,True,False,agree,strict
e6a095eab1e04f67b510667d53e4e267:2,1,1,,,1,True,True,False,agree,strict
e831d4aa3fd9b053c0161969617c786c:2,1,0,,,NA,False,False,True,conflict,strict
eb15e0ea2cf7a7416fdefc3e947d1460:1,1,1,,,1,True,True,False,agree,strict
eb268a972ccda1c0a05f8d8792d691cc:0,1,1,,,1,True,True,False,agree,strict
eb62c606e7a356aa4905f04fa7c85656:11,1,1,,,1,True,True,False,agree,strict
eb62c606e7a356aa4905f04fa7c85656:2,0,0,,,0,True,True,False,agree,strict
ed6c8360d58401493fa7c19e9b9d98ca:1,1,1,,,1,True,True,False,agree,strict
ee89603b566c07659a01adcf05e91801:2,1,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
eec18a4b5c12a92c2d826dd08e41eb94:9,0,0,,,0,True,True,False,agree,strict
f0fe5926b14680440da4c094ad8b7abe:2,1,1,,,1,True,True,False,agree,strict
f1168413a47c836e7afe2ef71e99b10e:0,1,1,,,1,True,True,False,agree,strict
f13cf0ef0c3af664d1e1a2f803806646:1,1,1,,,1,True,True,False,agree,strict
f16b44ea1d7851827cef7e57f4b863cb:11,1,0,,,NA,False,False,True,conflict,strict
f16b44ea1d7851827cef7e57f4b863cb:3,1,0,,,NA,False,False,True,conflict,strict
f16b44ea1d7851827cef7e57f4b863cb:5,0,0,,,0,True,True,False,agree,strict
f260a9239d536366d387fd3cdc0ba171:1,0,0,,,0,True,True,False,agree,strict
f260a9239d536366d387fd3cdc0ba171:5,0,0,,,0,True,True,False,agree,strict
f3177070bac02e9730d4f56e38f4088a:1,1,1,,,1,True,True,False,agree,strict
f3f5aa2a9406a8e941d0426d55ad54ff:5,0,0,,,0,True,True,False,agree,strict
f4c9759377e99ce341e0bf109ed1d940:1,0,0,,,0,True,True,False,agree,strict
f69739569831c376a83746018c0a7af8:6,0,0,,,0,True,True,False,agree,strict
f7d588b2043e9e734fa82085ff2c40ac:1,1,1,,,1,True,True,False,agree,strict
fd556bc8bd394b1f6b61a7aad3fb2479:1,0,0,,,0,True,True,False,agree,strict
fdc8e04653d49c6368047a6f8e3f57ed:6,0,0,,,0,True,True,False,agree,strict
fde82eee8330242aec25239c6a00c488:1,1,1,,,1,True,True,False,agree,strict
ffd559540dc2cfdc40aad9f44b424668:11,1,1,,,1,True,True,False,agree,strict
ffd559540dc2cfdc40aad9f44b424668:5,1,1,,,1,True,True,False,agree,strict
ffd559540dc2cfdc40aad9f44b424668:9,1,1,,,1,True,True,False,agree,strict
