id,gta_a,gta_b,error_code_a,error_code_b,resolved_gta,agree_exact,agree_numeric,needs_adjudication,reason,policy
4550:1,1,1,,,1,True,True,False,agree,strict
4618:0,1,1,,,1,True,True,False,agree,strict
4618:9,1,1,,,1,True,True,False,agree,strict
4635:0,0,0,,,0,True,True,False,agree,strict
4635:11,0,0,,,0,True,True,False,agree,strict
4635:5,0,0,,,0,True,True,False,agree,strict
4635:9,0,0,,,0,True,True,False,agree,strict
4674:0,0,0,,,0,True,True,False,agree,strict
4976:4,1,1,,,1,True,True,False,agree,strict
5057:10,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
5148:1,1,1,,,1,True,True,False,agree,strict
5251:3,1,1,,,1,True,True,False,agree,strict
5355:9,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
5373:1,1,0,,,NA,False,False,True,conflict,strict
5373:2,1,1,,,1,True,True,False,agree,strict
5385:2,0,0,,,0,True,True,False,agree,strict
5455:0,0,0,,,0,True,True,False,agree,strict
5455:4,1,1,,,1,True,True,False,agree,strict
552:0,0,0,,,0,True,True,False,agree,strict
5564:2,1,0,,,NA,False,False,True,conflict,strict
5677:1,1,1,,,1,True,True,False,agree,strict
5707:6,1,1,,,1,True,True,False,agree,strict
5833:2,NA,1,E_COT_MISSING,,NA,False,False,False,has_na,strict
6041:3,0,0,,,0,True,True,False,agree,strict
6158:3,1,1,,,1,True,True,False,agree,strict
6328:4,1,1,,,1,True,True,False,agree,strict
6346:7,0,0,,,0,True,True,False,agree,strict
6445:3,NA,1,E_COT_MISSING,,NA,False,False,False,has_na,strict
6541:6,1,1,,,1,True,True,False,agree,strict
6689:2,0,0,,,0,True,True,False,agree,strict
6710:2,1,1,,,1,True,True,False,agree,strict
672:3,1,1,,,1,True,True,False,agree,strict
6779:2,1,1,,,1,True,True,False,agree,strict
6809:0,0,0,,,0,True,True,False,agree,strict
6888:8,0,1,,,NA,False,False,True,conflict,strict
6904:5,1,1,,,1,True,True,False,agree,strict
7030:6,1,1,,,1,True,True,False,agree,strict
7204:4,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
7247:7,1,1,,,1,True,True,False,agree,strict
7249:1,1,0,,,NA,False,False,True,conflict,strict
7249:3,1,1,,,1,True,True,False,agree,strict
7275:3,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
727:5,1,1,,,1,True,True,False,agree,strict
7509:2,1,0,,,NA,False,False,True,conflict,strict
7587:8,1,1,,,1,True,True,False,agree,strict
759:5,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
7774:5,0,1,,,NA,False,False,True,conflict,strict
7826:5,0,0,,,0,True,True,False,agree,strict
787:3,1,1,,,1,True,True,False,agree,strict
8044:5,1,1,,,1,True,True,False,agree,strict
8282:4,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
8537:2,1,0,,,NA,False,False,True,conflict,strict
8658:9,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
8738:1,1,1,,,1,True,True,False,agree,strict
8748:1,1,1,,,1,True,True,False,agree,strict
8826:0,0,0,,,0,True,True,False,agree,strict
8871:4,1,0,,,NA,False,False,True,conflict,strict
8982:2,NA,1,E_COT_MISSING,,NA,False,False,False,has_na,strict
905:2,NA,1,E_COT_MISSING,,NA,False,False,False,has_na,strict
9301:0,1,1,,,1,True,True,False,agree,strict
9335:1,1,1,,,1,True,True,False,agree,strict
936:4,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
937:13,0,0,,,0,True,True,False,agree,strict
9788:0,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
